test_case,strategy,time_us,time_us_stddev,dict_len,key_widened,native_fallback,ipc_bytes
Utf8/U8 nb=2 card=10 ovl=0%,concat,0.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,dedup,3.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,threshold,1.0,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=0%,selective,3.9,0.2,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,dedup,3.4,0.1,15,false,false,1922
Utf8/U8 nb=2 card=10 ovl=50%,threshold,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=50%,selective,3.3,0.1,15,false,false,1922
Utf8/U8 nb=2 card=10 ovl=90%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=90%,dedup,2.7,0.1,11,false,false,1858
Utf8/U8 nb=2 card=10 ovl=90%,threshold,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=90%,selective,2.7,0.1,11,false,false,1858
Utf8/U8 nb=2 card=10 ovl=100%,concat,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=100%,dedup,4.4,7.5,10,false,false,1858
Utf8/U8 nb=2 card=10 ovl=100%,threshold,0.9,0.1,20,false,false,2114
Utf8/U8 nb=2 card=10 ovl=100%,selective,2.7,0.2,10,false,false,1858
Utf8/U8 nb=2 card=100 ovl=0%,concat,1.1,0.3,121,false,false,5058
Utf8/U8 nb=2 card=100 ovl=0%,dedup,20.1,1.5,121,false,false,5058
Utf8/U8 nb=2 card=100 ovl=0%,threshold,1.0,0.1,121,false,false,5058
Utf8/U8 nb=2 card=100 ovl=0%,selective,20.1,3.3,121,false,false,5058
Utf8/U8 nb=2 card=100 ovl=50%,concat,1.0,0.1,129,false,false,5250
Utf8/U8 nb=2 card=100 ovl=50%,dedup,16.0,0.9,110,false,false,4738
Utf8/U8 nb=2 card=100 ovl=50%,threshold,1.0,0.1,129,false,false,5250
Utf8/U8 nb=2 card=100 ovl=50%,selective,15.5,0.7,110,false,false,4738
Utf8/U8 nb=2 card=100 ovl=90%,concat,1.0,0.1,122,false,false,4994
Utf8/U8 nb=2 card=100 ovl=90%,dedup,14.8,0.9,89,false,false,4162
Utf8/U8 nb=2 card=100 ovl=90%,threshold,1.0,0.1,122,false,false,4994
Utf8/U8 nb=2 card=100 ovl=90%,selective,14.2,0.9,89,false,false,4162
Utf8/U8 nb=2 card=100 ovl=100%,concat,1.1,0.3,127,false,false,5186
Utf8/U8 nb=2 card=100 ovl=100%,dedup,14.1,2.0,85,false,false,4034
Utf8/U8 nb=2 card=100 ovl=100%,threshold,1.0,0.1,127,false,false,5186
Utf8/U8 nb=2 card=100 ovl=100%,selective,14.2,1.4,85,false,false,4034
Utf8/U8 nb=2 card=256 ovl=0%,concat,1.0,0.2,162,false,false,6274
Utf8/U8 nb=2 card=256 ovl=0%,dedup,24.3,2.1,162,false,false,6274
Utf8/U8 nb=2 card=256 ovl=0%,threshold,1.0,0.1,162,false,false,6274
Utf8/U8 nb=2 card=256 ovl=0%,selective,23.8,1.5,162,false,false,6274
Utf8/U8 nb=2 card=256 ovl=50%,concat,1.2,0.3,164,false,false,6274
Utf8/U8 nb=2 card=256 ovl=50%,dedup,22.8,1.7,146,false,false,5826
Utf8/U8 nb=2 card=256 ovl=50%,threshold,1.0,0.1,164,false,false,6274
Utf8/U8 nb=2 card=256 ovl=50%,selective,22.6,2.2,146,false,false,5826
Utf8/U8 nb=2 card=256 ovl=90%,concat,1.0,0.1,166,false,false,6338
Utf8/U8 nb=2 card=256 ovl=90%,dedup,21.9,0.6,146,false,false,5762
Utf8/U8 nb=2 card=256 ovl=90%,threshold,1.0,0.1,166,false,false,6338
Utf8/U8 nb=2 card=256 ovl=90%,selective,21.8,0.2,146,false,false,5762
Utf8/U8 nb=2 card=256 ovl=100%,concat,1.0,0.1,165,false,false,6338
Utf8/U8 nb=2 card=256 ovl=100%,dedup,21.8,2.0,139,false,false,5570
Utf8/U8 nb=2 card=256 ovl=100%,threshold,1.0,0.1,165,false,false,6338
Utf8/U8 nb=2 card=256 ovl=100%,selective,21.2,1.0,139,false,false,5570
Utf8/U8 nb=2 card=1000 ovl=0%,concat,1.0,0.1,189,false,false,7042
Utf8/U8 nb=2 card=1000 ovl=0%,dedup,26.7,2.0,189,false,false,7042
Utf8/U8 nb=2 card=1000 ovl=0%,threshold,1.0,0.1,189,false,false,7042
Utf8/U8 nb=2 card=1000 ovl=0%,selective,25.9,1.6,189,false,false,7042
Utf8/U8 nb=2 card=1000 ovl=50%,concat,1.0,0.1,185,false,false,6786
Utf8/U8 nb=2 card=1000 ovl=50%,dedup,35.5,6.3,178,false,false,6658
Utf8/U8 nb=2 card=1000 ovl=50%,threshold,1.7,0.1,185,false,false,6786
Utf8/U8 nb=2 card=1000 ovl=50%,selective,36.8,0.6,178,false,false,6658
Utf8/U8 nb=2 card=1000 ovl=90%,concat,1.7,0.1,188,false,false,6850
Utf8/U8 nb=2 card=1000 ovl=90%,dedup,38.3,6.7,181,false,false,6722
Utf8/U8 nb=2 card=1000 ovl=90%,threshold,1.7,0.1,188,false,false,6850
Utf8/U8 nb=2 card=1000 ovl=90%,selective,37.3,2.7,181,false,false,6722
Utf8/U8 nb=2 card=1000 ovl=100%,concat,1.6,0.1,188,false,false,6978
Utf8/U8 nb=2 card=1000 ovl=100%,dedup,37.5,2.9,180,false,false,6786
Utf8/U8 nb=2 card=1000 ovl=100%,threshold,1.7,0.1,188,false,false,6978
Utf8/U8 nb=2 card=1000 ovl=100%,selective,36.6,0.4,180,false,false,6786
Utf8/U8 nb=2 card=5000 ovl=0%,concat,1.7,0.1,195,false,false,7554
Utf8/U8 nb=2 card=5000 ovl=0%,dedup,39.6,3.0,195,false,false,7554
Utf8/U8 nb=2 card=5000 ovl=0%,threshold,1.7,0.1,195,false,false,7554
Utf8/U8 nb=2 card=5000 ovl=0%,selective,40.3,5.5,195,false,false,7554
