   Compiling otap-df-config v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/config)
   Compiling otap-df-pdata v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/pdata)
   Compiling otap-df-telemetry v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/telemetry)
   Compiling otap-df-query-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/query-engine)
   Compiling otap-df-state v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/state)
   Compiling otap-df-engine v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/engine)
   Compiling otap-df-otap v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/otap)
   Compiling otap-df-core-nodes v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/crates/core-nodes)
   Compiling benchmarks v0.1.0 (/home/aaronm/src/otel-arrow.worktrees/explore-dedup/rust/otap-dataflow/benchmarks)
    Finished `release` profile [optimized + debuginfo] target(s) in 36.03s
warning: the following packages contain code that will be rejected by a future version of Rust: buf_redux v0.8.4, multipart v0.18.0
note: to see what the problems were, use the option `--future-incompat-report`, or run `cargo report future-incompatibilities --id 1`
     Running `target/release/dict_dedup_bench`
Dictionary Deduplication Benchmark for Quiver StreamAccumulator
================================================================

=== SYNTHETIC TEST MATRIX ===
test_case                                          |  strategy |  time_us |  ±std | dict_len |   widen |  native |  ipc_bytes | ipc_delta
--------------------------------------------------------------------------------------------------------------------------------------------
Utf8/U8 nb=2 card=10 ovl=0%                        |    concat |      0.9 |   0.2 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=0%                        |     dedup |      3.9 |   0.2 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=0%                        | threshold |      1.0 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=0%                        | selective |      3.9 |   0.2 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=50%                       |    concat |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=50%                       |     dedup |      3.4 |   0.1 |       15 |   false |   false |       1922 |      -192
Utf8/U8 nb=2 card=10 ovl=50%                       | threshold |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=50%                       | selective |      3.3 |   0.1 |       15 |   false |   false |       1922 |      -192
Utf8/U8 nb=2 card=10 ovl=90%                       |    concat |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=90%                       |     dedup |      2.7 |   0.1 |       11 |   false |   false |       1858 |      -256
Utf8/U8 nb=2 card=10 ovl=90%                       | threshold |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=90%                       | selective |      2.7 |   0.1 |       11 |   false |   false |       1858 |      -256
Utf8/U8 nb=2 card=10 ovl=100%                      |    concat |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=100%                      |     dedup |      4.4 |   7.5 |       10 |   false |   false |       1858 |      -256
Utf8/U8 nb=2 card=10 ovl=100%                      | threshold |      0.9 |   0.1 |       20 |   false |   false |       2114 |         0
Utf8/U8 nb=2 card=10 ovl=100%                      | selective |      2.7 |   0.2 |       10 |   false |   false |       1858 |      -256
Utf8/U8 nb=2 card=100 ovl=0%                       |    concat |      1.1 |   0.3 |      121 |   false |   false |       5058 |         0
Utf8/U8 nb=2 card=100 ovl=0%                       |     dedup |     20.1 |   1.5 |      121 |   false |   false |       5058 |         0
Utf8/U8 nb=2 card=100 ovl=0%                       | threshold |      1.0 |   0.1 |      121 |   false |   false |       5058 |         0
Utf8/U8 nb=2 card=100 ovl=0%                       | selective |     20.1 |   3.3 |      121 |   false |   false |       5058 |         0
Utf8/U8 nb=2 card=100 ovl=50%                      |    concat |      1.0 |   0.1 |      129 |   false |   false |       5250 |         0
Utf8/U8 nb=2 card=100 ovl=50%                      |     dedup |     16.0 |   0.9 |      110 |   false |   false |       4738 |      -512
